      0.00000000E+00     -0.00000000E+00
      0.19973229E+02      0.11864067E-04
      0.39946457E+02      0.37965013E-03
      0.59919686E+02      0.10463154E-02
      0.79892914E+02      0.26535814E-02
      0.99866143E+02      0.58108631E-02
      0.11983937E+03      0.15667033E-01
      0.13981260E+03      0.23509063E-01
      0.15978583E+03      0.19558260E-01
      0.17975906E+03      0.13853082E-01
      0.19973229E+03      0.14728683E-01
      0.21970551E+03      0.58713924E-02
      0.23967874E+03      0.19836788E-02
      0.25965197E+03      0.25838937E-02
      0.27962520E+03      0.37831705E-02
      0.29959843E+03      0.50902239E-02
      0.31957166E+03      0.77562256E-02
      0.33954489E+03      0.17369061E-01
      0.35951811E+03      0.76665116E-02
      0.37949134E+03      0.44740541E-02
      0.39946457E+03      0.11805067E-01
      0.41943780E+03      0.10969553E-01
      0.43941103E+03      0.78495008E-02
      0.45938426E+03      0.65998068E-02
      0.47935749E+03      0.54218151E-01
      0.49933071E+03      0.72702570E-01
      0.51930394E+03      0.11331048E-01
      0.53927717E+03     -0.00000000E+00
      0.55925040E+03     -0.00000000E+00
      0.57922363E+03     -0.00000000E+00
      0.59919686E+03     -0.00000000E+00
      0.61917009E+03     -0.00000000E+00
