      0.19973229E+02   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.80200071E-09      0.80200071E-09      0.80200071E-09
      0.39946457E+02   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.82971271E-07      0.82971271E-07      0.82971271E-07
      0.59919686E+02   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.24978002E-06      0.24978002E-06      0.24978002E-06
      0.79892914E+02   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.43756453E-06      0.43756453E-06      0.43756453E-06
      0.99866143E+02   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.47644092E-06      0.47644092E-06      0.47644092E-06
      0.11983937E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.60310222E-06      0.60310222E-06      0.60310222E-06
      0.13981260E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.79937640E-06      0.79937640E-06      0.79937640E-06
      0.15978583E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.66825037E-06      0.66825037E-06      0.66825037E-06
      0.17975906E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.78572510E-06      0.78572510E-06      0.78572510E-06
      0.19973229E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.11970794E-05      0.11970794E-05      0.11970794E-05
      0.21970551E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.10231471E-05      0.10231471E-05      0.10231471E-05
      0.23967874E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.80754391E-06      0.80754391E-06      0.80754391E-06
      0.25965197E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.94610063E-06      0.94610063E-06      0.94610063E-06
      0.27962520E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.12865887E-05      0.12865887E-05      0.12865887E-05
      0.29959843E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.20935815E-05      0.20935815E-05      0.20935815E-05
      0.31957166E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.45700645E-05      0.45700645E-05      0.45700645E-05
      0.33954489E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.13900104E-04      0.13900104E-04      0.13900104E-04
      0.35951811E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.67584746E-05      0.67584746E-05      0.67584746E-05
      0.37949134E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.31008904E-04      0.31008904E-04      0.31008904E-04
      0.39946457E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.22822793E-04      0.22822793E-04      0.22822793E-04
      0.41943780E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.59996109E-04      0.59996109E-04      0.59996109E-04
      0.43941103E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.20055884E-03      0.20055884E-03      0.20055884E-03
      0.45938426E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.97998720E-04      0.97998720E-04      0.97998720E-04
      0.47935749E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.24621488E-02      0.24621488E-02      0.24621488E-02
      0.49933071E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.27262206E-02      0.27262206E-02      0.27262206E-02
      0.51930394E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.19695222E-01      0.19695222E-01      0.19695222E-01
      0.53927717E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.20639715E-31     -0.12338960E-31     -0.16773274E-32
      0.55925040E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.89428133E-33     -0.62265382E-33      0.81488252E-34
      0.57922363E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.22847763E-33     -0.10210356E-33      0.45611834E-34
      0.59919686E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.54388399E-34     -0.27984072E-34      0.17715723E-34
      0.61917009E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.33176585E-34     -0.60706091E-35      0.13482399E-34
