      0.00000000E+00      0.00000000E+00
      0.19973229E+02      0.14888440E-04
      0.39946457E+02      0.47879544E-03
      0.59919686E+02      0.11389389E-02
      0.79892914E+02      0.28700821E-02
      0.99866143E+02      0.60841552E-02
      0.11983937E+03      0.15948820E-01
      0.13981260E+03      0.24014632E-01
      0.15978583E+03      0.20115102E-01
      0.17975906E+03      0.14015222E-01
      0.19973229E+03      0.14386407E-01
      0.21970551E+03      0.63045293E-02
      0.23967874E+03      0.21052820E-02
      0.25965197E+03      0.27673044E-02
      0.27962520E+03      0.40325477E-02
      0.29959843E+03      0.56090349E-02
      0.31957166E+03      0.83847504E-02
      0.33954489E+03      0.15951598E-01
      0.35951811E+03      0.62844071E-02
      0.37949134E+03      0.78992636E-02
      0.39946457E+03      0.10765763E-01
      0.41943780E+03      0.11451671E-01
      0.43941103E+03      0.89397797E-02
      0.45938426E+03      0.70027424E-02
      0.47935749E+03      0.50484916E-01
      0.49933071E+03      0.60898825E-01
      0.51930394E+03      0.81167700E-02
      0.53927717E+03      0.10333607E-15
      0.55925040E+03      0.45627571E-16
      0.57922363E+03      0.26538685E-16
      0.59919686E+03      0.17827248E-16
      0.61917009E+03      0.12960794E-16
