      0.00000000E+00   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14642785E+04     -0.19330076E-15     -0.14642785E+04      0.78987735E-15     -0.14642785E+04     -0.22690435E-15
      0.19973229E+02   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14690920E+04     -0.13649450E+00     -0.14690920E+04     -0.13649450E+00     -0.14690920E+04     -0.13649450E+00
      0.39946457E+02   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14828565E+04     -0.63019337E+01     -0.14828565E+04     -0.63019337E+01     -0.14828565E+04     -0.63019337E+01
      0.59919686E+02   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.15059535E+04     -0.14870915E+02     -0.15059535E+04     -0.14870915E+02     -0.15059535E+04     -0.14870915E+02
      0.79892914E+02   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.15381311E+04     -0.35609590E+02     -0.15381311E+04     -0.35609590E+02     -0.15381311E+04     -0.35609590E+02
      0.99866143E+02   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.15839994E+04     -0.95395323E+02     -0.15839994E+04     -0.95395323E+02     -0.15839994E+04     -0.95395323E+02
      0.11983937E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.15477684E+04     -0.18291016E+03     -0.15477684E+04     -0.18291016E+03     -0.15477684E+04     -0.18291016E+03
      0.13981260E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14781883E+04     -0.25999360E+03     -0.14781883E+04     -0.25999360E+03     -0.14781883E+04     -0.25999360E+03
      0.15978583E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14253275E+04     -0.17018914E+03     -0.14253275E+04     -0.17018914E+03     -0.14253275E+04     -0.17018914E+03
      0.17975906E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14504049E+04     -0.15593678E+03     -0.14504049E+04     -0.15593678E+03     -0.14504049E+04     -0.15593678E+03
      0.19973229E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14677236E+04     -0.16435423E+03     -0.14677236E+04     -0.16435423E+03     -0.14677236E+04     -0.16435423E+03
      0.21970551E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.13123457E+04     -0.13932826E+03     -0.13123457E+04     -0.13932826E+03     -0.13123457E+04     -0.13932826E+03
      0.23967874E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.15271956E+04     -0.37275462E+02     -0.15271956E+04     -0.37275462E+02     -0.15271956E+04     -0.37275462E+02
      0.25965197E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.16263866E+04     -0.56505805E+02     -0.16263866E+04     -0.56505805E+02     -0.16263866E+04     -0.56505805E+02
      0.27962520E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.17284528E+04     -0.89687149E+02     -0.17284528E+04     -0.89687149E+02     -0.17284528E+04     -0.89687149E+02
      0.29959843E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.18452098E+04     -0.13892155E+03     -0.18452098E+04     -0.13892155E+03     -0.18452098E+04     -0.13892155E+03
      0.31957166E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.19798546E+04     -0.22230092E+03     -0.19798546E+04     -0.22230092E+03     -0.19798546E+04     -0.22230092E+03
