      0.00000000E+00      0.00000000E+00
      0.19973229E+02      0.11901081E-04
      0.39946457E+02      0.36481595E-03
      0.59919686E+02      0.10762872E-02
      0.79892914E+02      0.27719595E-02
      0.99866143E+02      0.59233386E-02
      0.11983937E+03      0.15928614E-01
      0.13981260E+03      0.23598813E-01
      0.15978583E+03      0.20469486E-01
      0.17975906E+03      0.13990965E-01
      0.19973229E+03      0.14733149E-01
      0.21970551E+03      0.50933675E-02
      0.23967874E+03      0.20520407E-02
      0.25965197E+03      0.26874259E-02
      0.27962520E+03      0.39324080E-02
      0.29959843E+03      0.53993079E-02
      0.31957166E+03      0.81097606E-02
      0.33954489E+03      0.16526960E-01
      0.35951811E+03      0.68345388E-02
      0.37949134E+03      0.56122218E-02
      0.39946457E+03      0.11177191E-01
      0.41943780E+03      0.11293764E-01
      0.43941103E+03      0.84309149E-02
      0.45938426E+03      0.70363336E-02
      0.47935749E+03      0.52254962E-01
      0.49933071E+03      0.64488836E-01
      0.51930394E+03      0.10416846E-01
      0.53927717E+03      0.20496440E-05
      0.55925040E+03      0.10033078E-05
      0.57922363E+03      0.64885489E-06
      0.59919686E+03      0.46285003E-06
      0.61917009E+03      0.34956105E-06
