      0.00000000E+00     -0.00000000E+00
      0.19973229E+02      0.14752349E-04
      0.39946457E+02      0.47413643E-03
      0.59919686E+02      0.11354001E-02
      0.79892914E+02      0.28653415E-02
      0.99866143E+02      0.60889572E-02
      0.11983937E+03      0.15942915E-01
      0.13981260E+03      0.23909823E-01
      0.15978583E+03      0.20201085E-01
      0.17975906E+03      0.14001759E-01
      0.19973229E+03      0.14403597E-01
      0.21970551E+03      0.63784869E-02
      0.23967874E+03      0.21004833E-02
      0.25965197E+03      0.27563013E-02
      0.27962520E+03      0.40155799E-02
      0.29959843E+03      0.55776586E-02
      0.31957166E+03      0.83254943E-02
      0.33954489E+03      0.15836667E-01
      0.35951811E+03      0.62798605E-02
      0.37949134E+03      0.52083090E-02
      0.39946457E+03      0.11786556E-01
      0.41943780E+03      0.11504223E-01
      0.43941103E+03      0.78232729E-02
      0.45938426E+03      0.94161153E-02
      0.47935749E+03      0.37621853E-01
      0.49933071E+03      0.39062748E-01
      0.51930394E+03      0.90224353E-02
      0.53927717E+03     -0.00000000E+00
      0.55925040E+03     -0.00000000E+00
      0.57922363E+03     -0.00000000E+00
      0.59919686E+03     -0.00000000E+00
      0.61917009E+03     -0.00000000E+00
