      0.19973229E+02   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.74949532E-08      0.12410789E-08      0.11438299E-08
      0.39946457E+02   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.56854932E-08      0.91003121E-08      0.85574238E-08
      0.59919686E+02   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.77270500E-08      0.21857695E-07      0.16390877E-07
      0.79892914E+02   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.12896355E-06      0.12621642E-06      0.91251891E-07
      0.99866143E+02   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.17411122E-06      0.98994994E-07      0.10842119E-06
      0.11983937E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.74637142E-07      0.88205643E-08      0.16329604E-07
      0.13981260E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.49357832E-06      0.22325647E-06      0.22144594E-06
      0.15978583E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.21579140E-06      0.55006218E-07      0.52052612E-07
      0.17975906E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.85184265E-06      0.24072366E-06      0.23545942E-06
      0.19973229E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.90485991E-06      0.43005843E-06      0.42663815E-06
      0.21970551E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.52523922E-06      0.34915355E-06      0.31919622E-06
      0.23967874E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.10615510E-06      0.11584554E-06      0.10186270E-06
      0.25965197E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.13278142E-06      0.15150320E-06      0.13778637E-06
      0.27962520E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.77142958E-06      0.78390675E-06      0.74003801E-06
      0.29959843E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.13966788E-05      0.13248969E-05      0.12934358E-05
      0.31957166E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.27417441E-05      0.27854944E-05      0.27872708E-05
      0.33954489E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.49711051E-05      0.66766035E-05      0.67742437E-05
      0.35951811E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.41949846E-05      0.34858261E-05      0.35102380E-05
      0.37949134E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.23365196E-04      0.13770786E-04      0.13962157E-04
      0.39946457E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.28539076E-04      0.14660955E-04      0.15638696E-04
      0.41943780E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.42856066E-04      0.31145728E-04      0.31927969E-04
      0.43941103E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.72852471E-04      0.11735016E-03      0.12018726E-03
      0.45938426E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.72553827E-04      0.67487435E-04      0.68816674E-04
      0.47935749E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.56715708E-03      0.79573548E-03      0.77185916E-03
      0.49933071E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.12967771E-02      0.12996436E-02      0.12072585E-02
      0.51930394E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.74967786E-02      0.55875923E-02      0.60360681E-02
      0.53927717E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.32131058E-17      0.20873808E-17      0.21939649E-17
      0.55925040E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.75275482E-19      0.36340428E-19      0.95529351E-19
      0.57922363E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.14065859E-19      0.98396485E-20      0.16659313E-19
      0.59919686E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.65918778E-20      0.33816867E-20      0.30552153E-20
      0.61917009E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.58994078E-20      0.20831572E-20      0.25072099E-20
