      0.00000000E+00   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.79395615E+04     -0.23803397E-01     -0.74969662E+04     -0.69345040E+00     -0.74891767E+04     -0.32421912E+00
      0.19973229E+02   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.79828314E+04     -0.40895688E+02     -0.75190201E+04     -0.73935629E+01     -0.75092493E+04     -0.66766347E+01
      0.39946457E+02   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.78423252E+04     -0.64997379E+02     -0.75313007E+04     -0.89677484E+02     -0.75110922E+04     -0.84492959E+02
      0.59919686E+02   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.79697593E+04     -0.48609929E+02     -0.75173421E+04     -0.13731535E+03     -0.75106884E+04     -0.10785611E+03
      0.79892914E+02   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.79982669E+04     -0.17804934E+03     -0.74317784E+04     -0.17773938E+03     -0.74460983E+04     -0.13107890E+03
      0.99866143E+02   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.79579839E+04     -0.19186418E+03     -0.73591005E+04     -0.11152924E+03     -0.74070251E+04     -0.12023976E+03
      0.11983937E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.79899430E+04     -0.22403097E+03     -0.74364239E+04     -0.26075097E+02     -0.74469201E+04     -0.48535749E+02
      0.13981260E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.80590148E+04     -0.38029336E+03     -0.75671082E+04     -0.18271388E+03     -0.75602047E+04     -0.18075227E+03
      0.15978583E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.78029887E+04     -0.45500931E+03     -0.74224212E+04     -0.11764802E+03     -0.74285525E+04     -0.11155728E+03
      0.17975906E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.77516385E+04     -0.44768591E+03     -0.74986743E+04     -0.13451420E+03     -0.75059919E+04     -0.13197931E+03
      0.19973229E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.76344798E+04     -0.39702219E+03     -0.75016465E+04     -0.19109445E+03     -0.75066028E+04     -0.18961192E+03
      0.21970551E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.75393563E+04     -0.19503748E+03     -0.74220824E+04     -0.12980865E+03     -0.74206405E+04     -0.11867203E+03
