      0.19973229E+02   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.21853147E-10      0.21853147E-10      0.21853147E-10
      0.19973229E+02   2     -0.99167218E-05     -0.99167218E-05      0.10889816E-05      0.24331553E-09      0.24331553E-09     -0.98430557E-09
      0.19973229E+02   3     -0.40104673E-06     -0.40104673E-06      0.18499601E-06     -0.30031479E-08      0.25384537E-09      0.25384537E-09
      0.19973229E+02   4      0.11036117E-06      0.11036117E-06      0.42184024E-07     -0.33494539E-08      0.49552011E-10      0.49552011E-10
      0.19973229E+02   5      0.14710353E-06      0.14710353E-06     -0.16489972E-08      0.14916393E-08     -0.47828500E-10     -0.47828500E-10
      0.19973229E+02   6      0.31562270E-08      0.31562270E-08      0.18530269E-10      0.27103142E-10      0.22803897E-10      0.22803897E-10
      0.39946457E+02   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.20353625E-08      0.20353625E-08      0.20353625E-08
      0.39946457E+02   2     -0.20329629E-03     -0.20329629E-03      0.35064513E-05      0.20133011E-08      0.20133011E-08     -0.14377048E-09
      0.39946457E+02   3     -0.47736080E-06     -0.47736080E-06      0.41781921E-06     -0.44298915E-08      0.28902893E-08      0.28902893E-08
      0.39946457E+02   4      0.56625729E-06      0.56625729E-06      0.10011797E-06     -0.50026462E-08      0.28286831E-08      0.28286831E-08
      0.39946457E+02   5      0.69864326E-06      0.69864326E-06      0.50380688E-08      0.49984020E-08      0.23135726E-08      0.23135726E-08
      0.39946457E+02   6      0.41291272E-06      0.41291272E-06      0.17131091E-08      0.26388540E-08      0.20973197E-08      0.20973197E-08
      0.59919686E+02   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.73091225E-08      0.73091225E-08      0.73091225E-08
      0.59919686E+02   2     -0.26257220E-05     -0.26257221E-05      0.98407075E-05      0.89063965E-08      0.89063965E-08      0.31088824E-08
      0.59919686E+02   3      0.28760419E-05      0.28760419E-05      0.74461823E-06     -0.43181763E-08      0.96063510E-08      0.96063510E-08
      0.59919686E+02   4      0.25491050E-05      0.25491050E-05      0.17359169E-06     -0.54359669E-08      0.95022771E-08      0.95022771E-08
      0.59919686E+02   5      0.26910085E-05      0.26910085E-05      0.13676587E-07      0.98703583E-08      0.75329575E-08      0.75329575E-08
      0.59919686E+02   6      0.25146793E-05      0.25146793E-05      0.48168241E-08      0.71116038E-08      0.63948884E-08      0.63948884E-08
      0.79892914E+02   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.23816893E-07      0.23816893E-07      0.23816893E-07
      0.79892914E+02   2      0.28716598E-05      0.28716598E-05      0.45323819E-04      0.26369870E-07      0.26369870E-07      0.14457802E-07
      0.79892914E+02   3      0.18730838E+01      0.18730838E+01      0.12845405E-05      0.89286431E-09      0.50967184E-06      0.50967184E-06
      0.79892914E+02   4      0.21516841E-04      0.21516841E-04      0.28084266E-06     -0.19090571E-08      0.27009195E-07      0.27009195E-07
      0.79892914E+02   5      0.17425837E-04      0.17425837E-04      0.27968675E-07      0.17843074E-07      0.21706792E-07      0.21706792E-07
      0.79892914E+02   6      0.20176088E-04      0.20176088E-04      0.13232758E-07      0.13717670E-07      0.18229112E-07      0.18229112E-07
      0.99866143E+02   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.81900147E-07      0.81900147E-07      0.81900147E-07
      0.99866143E+02   2      0.32984426E-05      0.32984426E-05      0.21752011E-01      0.82985804E-07      0.82985804E-07      0.74827203E-07
      0.99866143E+02   3      0.31982726E-04      0.31982726E-04      0.22650447E-05      0.20575027E-07      0.80803654E-07      0.80803654E-07
      0.99866143E+02   4      0.22808932E-01      0.22808932E-01      0.46729386E-06      0.10632909E-07      0.86345191E-07      0.86345191E-07
      0.99866143E+02   5      0.42014993E-02      0.42014993E-02      0.63967590E-07      0.35465187E-07      0.59790795E-07      0.59790795E-07
      0.99866143E+02   6      0.35131890E+01      0.35131890E+01      0.36505041E-07      0.28223639E-07      0.75857875E-06      0.75857875E-06
      0.11983937E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.19461655E-06      0.19461655E-06      0.19461655E-06
      0.11983937E+03   2      0.46906074E-05      0.46906074E-05      0.77215947E-04      0.20357765E-06      0.20357765E-06      0.17016668E-06
      0.11983937E+03   3      0.19236789E-04      0.19236789E-04      0.57138571E-05      0.11887925E-06      0.21318949E-06      0.21318949E-06
      0.11983937E+03   4      0.85559254E-04      0.85559254E-04      0.83247128E-06      0.83623772E-07      0.19925170E-06      0.19925170E-06
      0.11983937E+03   5      0.11492936E-03      0.11492936E-03      0.18183952E-06      0.10701681E-06      0.17642282E-06      0.17642282E-06
      0.11983937E+03   6      0.87748128E-04      0.87748128E-04      0.10411805E-06      0.11147544E-06      0.16926879E-06      0.16926879E-06
      0.13981260E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.33543500E-06      0.33543500E-06      0.33543500E-06
      0.13981260E+03   2      0.32831349E-05      0.32831349E-05      0.22297294E-04      0.34333497E-06      0.34333497E-06      0.29555884E-06
      0.13981260E+03   3      0.85068139E-05      0.85068139E-05      0.13106591E-04      0.21635038E-06      0.36322354E-06      0.36322354E-06
      0.13981260E+03   4      0.33315790E-04      0.33315790E-04      0.14839168E-05      0.18274010E-06      0.40331432E-06      0.40331432E-06
      0.13981260E+03   5      0.54819073E-04      0.54819073E-04      0.39982116E-06      0.27045854E-06      0.46705236E-06      0.46705236E-06
      0.13981260E+03   6      0.50591515E-04      0.50591515E-04      0.28968947E-06      0.34655664E-06      0.50032359E-06      0.50032359E-06
      0.15978583E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.26266865E-06      0.26266865E-06      0.26266865E-06
      0.15978583E+03   2      0.92863458E-06      0.92863458E-06      0.80326943E-05      0.29183100E-06      0.29183100E-06      0.30250711E-06
      0.15978583E+03   3      0.29615844E-05      0.29615844E-05      0.32531891E-04      0.33353083E-06      0.35279521E-06      0.35279521E-06
      0.15978583E+03   4      0.13370503E-04      0.13370503E-04      0.19393580E-05      0.31832006E-06      0.40137302E-06      0.40137302E-06
      0.15978583E+03   5      0.25285764E-04      0.25285764E-04      0.48067844E-06      0.33505979E-06      0.45162687E-06      0.45162687E-06
      0.15978583E+03   6      0.26485559E-04      0.26485559E-04      0.51781688E-06      0.23128684E-06      0.48944268E-06      0.48944268E-06
      0.17975906E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.28570523E-06      0.28570523E-06      0.28570523E-06
      0.17975906E+03   2      0.32076167E-06      0.32076167E-06      0.37855154E-05      0.33147485E-06      0.33147485E-06      0.37228034E-06
      0.17975906E+03   3      0.10138662E-05      0.10138662E-05      0.19510093E-03      0.49968084E-06      0.42328516E-06      0.42328516E-06
      0.17975906E+03   4      0.40805139E-05      0.40805139E-05      0.28286507E-05      0.53920925E-06      0.46193203E-06      0.46193203E-06
      0.17975906E+03   5      0.74611997E-05      0.74611997E-05      0.63802743E-06      0.51449736E-06      0.44676433E-06      0.44676433E-06
      0.17975906E+03   6      0.77462257E-05      0.77462257E-05      0.77924007E-06      0.25656479E-06      0.44886862E-06      0.44886862E-06
      0.19973229E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.35589405E-06      0.35589405E-06      0.35589405E-06
      0.19973229E+03   2      0.14264191E-06      0.14264191E-06      0.19587795E-05      0.42350769E-06      0.42350769E-06      0.48865383E-06
      0.19973229E+03   3      0.63846032E-06      0.63846032E-06      0.67550702E-03      0.78050106E-06      0.56200403E-06      0.56200403E-06
      0.19973229E+03   4      0.17166773E-05      0.17166773E-05      0.46570609E-05      0.99877757E-06      0.61856757E-06      0.61856757E-06
      0.19973229E+03   5      0.26405504E-05      0.26405504E-05      0.85641159E-06      0.93001347E-06      0.53711841E-06      0.53711841E-06
      0.19973229E+03   6      0.25657734E-05      0.25657734E-05      0.11472912E-05      0.36907055E-06      0.48018863E-06      0.48018863E-06
      0.21970551E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.35559455E-06      0.35559455E-06      0.35559455E-06
      0.21970551E+03   2     -0.52767460E-08     -0.52767460E-08      0.10751542E-05      0.41863525E-06      0.41863525E-06      0.45006612E-06
