      0.19973229E+02   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.43266363E-10      0.28684510E-10      0.29915192E-10
      0.19973229E+02   2      0.33875604E-05      0.15643427E-05      0.16032692E-06      0.60499481E-10     -0.13219863E-11      0.18298952E-09
      0.19973229E+02   3      0.16937388E-06      0.31280347E-07      0.23528521E-07      0.39015902E-09      0.19713722E-11      0.10153346E-10
      0.19973229E+02   4      0.24971194E-07      0.65633984E-07      0.44250062E-08      0.35027455E-09      0.92193962E-10      0.77250847E-10
      0.19973229E+02   5      0.47054099E-07      0.76130140E-07      0.10464394E-08      0.44246759E-09      0.11175837E-09      0.11405906E-09
      0.19973229E+02   6      0.13357456E-08      0.24000882E-09      0.62803998E-10      0.13735568E-10      0.37922185E-10      0.32858484E-10
      0.39946457E+02   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.29161710E-09      0.13644351E-08      0.14436325E-08
      0.39946457E+02   2      0.12895616E-03      0.55952522E-04      0.43557924E-06      0.41173099E-09      0.10966634E-08      0.13453960E-08
      0.39946457E+02   3      0.62064117E-06      0.13954213E-06      0.49853905E-07      0.14367741E-08      0.24836772E-09      0.13228746E-08
      0.39946457E+02   4      0.35968875E-07      0.14949024E-06      0.85269397E-08      0.12038916E-08      0.52431522E-09      0.15109938E-08
      0.39946457E+02   5      0.97182704E-07      0.16528542E-06      0.28319461E-08      0.40431854E-09      0.54572979E-09      0.15684848E-08
      0.39946457E+02   6      0.28087721E-07      0.36474630E-07      0.11097222E-08      0.25302629E-09      0.34069232E-09      0.13963998E-08
      0.59919686E+02   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.57224709E-09      0.39557963E-08      0.39234278E-08
      0.59919686E+02   2      0.10687965E-04      0.44054781E-05      0.11429884E-05      0.56905602E-09      0.37099138E-08      0.33860135E-08
      0.59919686E+02   3      0.29120456E-05      0.90749302E-06      0.82246861E-07      0.29572551E-08      0.56716893E-09      0.36081930E-08
      0.59919686E+02   4      0.28350907E-07      0.32106610E-06      0.12411824E-07      0.22634127E-08      0.10455340E-08      0.38222401E-08
      0.59919686E+02   5      0.18722781E-06      0.33328897E-06      0.53843074E-08      0.21423151E-09      0.11062536E-08      0.39466647E-08
      0.59919686E+02   6      0.12972338E-06      0.21351054E-06      0.29554448E-08      0.64052987E-09      0.77406315E-09      0.37810827E-08
      0.79892914E+02   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.20697028E-08      0.92662162E-08      0.92559647E-08
      0.79892914E+02   2      0.26894711E-05      0.75952636E-06      0.49703546E-05      0.25422463E-08      0.89248566E-08      0.76295982E-08
      0.79892914E+02   3      0.35005756E+02      0.76107773E+01      0.69660810E-06      0.13329676E-07      0.24377578E-06     -0.15918470E-06
      0.79892914E+02   4      0.71499522E-06      0.69944467E-06      0.12368166E-07      0.40654961E-08      0.32778729E-08      0.88885781E-08
      0.79892914E+02   5      0.22921491E-06      0.44837593E-06      0.11170871E-07      0.56543034E-09      0.31458693E-08      0.91774750E-08
      0.79892914E+02   6      0.12179406E-05      0.22012038E-05      0.76525580E-08      0.14080977E-08      0.24081102E-08      0.90826795E-08
      0.99866143E+02   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.10955904E-07      0.19314924E-07      0.20912226E-07
      0.99866143E+02   2      0.12416521E-05      0.33328918E-06      0.69978128E-03      0.12475101E-07      0.19620396E-07      0.16015321E-07
      0.99866143E+02   3      0.62388972E-05      0.33669573E-05      0.15518883E-06      0.13658386E-07      0.12316648E-07      0.18629840E-07
      0.99866143E+02   4      0.26029801E-02      0.12994772E-02      0.45779897E-08      0.93323126E-08      0.78487924E-08      0.20916946E-07
      0.99866143E+02   5      0.34241742E-03      0.23872758E-03      0.21348147E-07      0.32709420E-08      0.10511918E-07      0.20788006E-07
      0.99866143E+02   6      0.13676399E+00      0.68455945E-01      0.16454307E-07      0.34016256E-08      0.91355241E-08      0.20263576E-07
      0.11983937E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.32195063E-07      0.44252288E-07      0.46153152E-07
      0.11983937E+03   2      0.11773326E-05      0.52864623E-07      0.23963578E-05      0.34827209E-07      0.45069651E-07      0.43031052E-07
      0.11983937E+03   3      0.32649169E-05      0.16659660E-05      0.31118714E-07      0.38865035E-07      0.34186381E-07      0.46996924E-07
      0.11983937E+03   4      0.11594933E-04      0.84231790E-05      0.40036710E-07      0.33220162E-07      0.31538484E-07      0.49158052E-07
      0.11983937E+03   5      0.17435568E-04      0.15384975E-04      0.48950540E-07      0.23394921E-07      0.29385041E-07      0.47032403E-07
      0.11983937E+03   6      0.16429850E-04      0.16688416E-04      0.42342707E-07      0.17493033E-07      0.27616145E-07      0.44048830E-07
      0.13981260E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.53955490E-07      0.63787983E-07      0.64444669E-07
      0.13981260E+03   2      0.64377264E-06      0.24939947E-06      0.27628454E-06      0.59949633E-07      0.64628783E-07      0.62239365E-07
      0.13981260E+03   3      0.15386241E-05      0.14177268E-05      0.29198903E-06      0.60307887E-07      0.66408186E-07      0.69012097E-07
      0.13981260E+03   4      0.39982448E-05      0.45617680E-05      0.11640468E-06      0.56739431E-07      0.69850582E-07      0.78116173E-07
      0.13981260E+03   5      0.59498801E-05      0.76727618E-05      0.88578683E-07      0.45863356E-07      0.70396058E-07      0.86307863E-07
      0.13981260E+03   6      0.63088826E-05      0.87035636E-05      0.69763148E-07      0.38398674E-07      0.68749363E-07      0.91994559E-07
      0.15978583E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.76285504E-07      0.43280003E-07      0.42809282E-07
      0.15978583E+03   2      0.53239440E-06      0.86676553E-07      0.14172606E-06      0.74412596E-07      0.47611204E-07      0.50896079E-07
      0.15978583E+03   3      0.80617845E-06      0.38316948E-06      0.22938318E-06      0.64084153E-07      0.81882568E-07      0.57067461E-07
      0.15978583E+03   4      0.17585159E-05      0.12764457E-05      0.55579618E-07      0.74063500E-07      0.86553788E-07      0.69327088E-07
      0.15978583E+03   5      0.28926294E-05      0.25924423E-05      0.88449753E-07      0.63024462E-07      0.85489576E-07      0.76428316E-07
      0.15978583E+03   6      0.32949562E-05      0.33036302E-05      0.10504966E-06      0.33529504E-07      0.83614143E-07      0.76762008E-07
      0.17975906E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.70460168E-07      0.47895967E-07      0.48242289E-07
      0.17975906E+03   2      0.29566121E-06      0.31512787E-07      0.89953911E-07      0.66832368E-07      0.55971486E-07      0.61024336E-07
      0.17975906E+03   3      0.44000785E-06      0.92317342E-07      0.13266598E-05      0.83197358E-07      0.75895676E-07      0.70735318E-07
      0.17975906E+03   4      0.74805160E-06      0.22020999E-06      0.71526403E-07      0.10016127E-06      0.86877711E-07      0.77299264E-07
      0.17975906E+03   5      0.10849030E-05      0.53025744E-06      0.11272107E-06      0.86265470E-07      0.89585236E-07      0.69275165E-07
      0.17975906E+03   6      0.12402438E-05      0.80735174E-06      0.13435077E-06      0.47261320E-07      0.88600919E-07      0.59844344E-07
      0.19973229E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.66004704E-07      0.69685381E-07      0.72107111E-07
      0.19973229E+03   2      0.13079860E-06      0.56362006E-08      0.22998037E-07      0.68816358E-07      0.82769130E-07      0.88015750E-07
      0.19973229E+03   3      0.23738320E-06      0.14216610E-07      0.73793520E-05      0.12609289E-06      0.85092979E-07      0.10781263E-06
      0.19973229E+03   4      0.30978066E-06      0.23123527E-07      0.15400235E-06      0.15286793E-06      0.10417319E-06      0.11424189E-06
      0.19973229E+03   5      0.36767427E-06      0.14151221E-06      0.17205228E-06      0.13628398E-06      0.11106226E-06      0.93019028E-07
      0.19973229E+03   6      0.45211806E-06      0.30049369E-06      0.20440749E-06      0.83571602E-07      0.11196206E-06      0.75905748E-07
      0.21970551E+03   1     -0.00000000E+00     -0.00000000E+00     -0.00000000E+00      0.17697451E-06      0.16789648E-06      0.17626739E-06
      0.21970551E+03   2      0.12455143E-06      0.94921836E-08      0.16665159E-07      0.19219425E-06      0.20071513E-06      0.22162142E-06
      0.21970551E+03   3      0.27890490E-06      0.11677397E-07      0.39394101E-05      0.31963344E-06      0.24839511E-06      0.27113430E-06
      0.21970551E+03   4      0.14886239E-06      0.13344331E-06      0.13768384E-05      0.39623398E-06      0.29534356E-06      0.30527117E-06
      0.21970551E+03   5      0.13540645E-07      0.89386213E-07      0.66543397E-06      0.34997698E-06      0.29909609E-06      0.25769947E-06
      0.21970551E+03   6      0.12412387E-06      0.19861397E-06      0.54027761E-06      0.24692743E-06      0.28882618E-06      0.20872539E-06
