      0.00000000E+00   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14507548E+05      0.00000000E+00     -0.14507548E+05      0.00000000E+00     -0.14507548E+05      0.00000000E+00
      0.19973229E+02   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14555149E+05     -0.37977908E+01     -0.14555149E+05     -0.37977908E+01     -0.14555149E+05     -0.37977908E+01
      0.39946457E+02   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14662464E+05     -0.18996139E+03     -0.14662464E+05     -0.18996139E+03     -0.14662464E+05     -0.18996139E+03
      0.59919686E+02   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14654907E+05     -0.38319125E+03     -0.14654907E+05     -0.38319125E+03     -0.14654907E+05     -0.38319125E+03
      0.79892914E+02   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14380672E+05     -0.52955517E+03     -0.14380672E+05     -0.52955517E+03     -0.14380672E+05     -0.52955517E+03
      0.99866143E+02   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14303388E+05     -0.44553090E+03     -0.14303388E+05     -0.44553090E+03     -0.14303388E+05     -0.44553090E+03
      0.11983937E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14238087E+05     -0.51368585E+03     -0.14238087E+05     -0.51368585E+03     -0.14238087E+05     -0.51368585E+03
      0.13981260E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14170584E+05     -0.56496699E+03     -0.14170584E+05     -0.56496699E+03     -0.14170584E+05     -0.56496699E+03
      0.15978583E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14039577E+05     -0.38842960E+03     -0.14039577E+05     -0.38842960E+03     -0.14039577E+05     -0.38842960E+03
      0.17975906E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14115310E+05     -0.33840817E+03     -0.14115310E+05     -0.33840817E+03     -0.14115310E+05     -0.33840817E+03
      0.19973229E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14131479E+05     -0.38445936E+03     -0.14131479E+05     -0.38445936E+03     -0.14131479E+05     -0.38445936E+03
      0.21970551E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.13985237E+05     -0.30285438E+03     -0.13985237E+05     -0.30285438E+03     -0.13985237E+05     -0.30285438E+03
      0.23967874E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14190230E+05     -0.21244684E+03     -0.14190230E+05     -0.21244684E+03     -0.14190230E+05     -0.21244684E+03
      0.25965197E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14286489E+05     -0.20981523E+03     -0.14286489E+05     -0.20981523E+03     -0.14286489E+05     -0.20981523E+03
      0.27962520E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14413068E+05     -0.23245814E+03     -0.14413068E+05     -0.23245814E+03     -0.14413068E+05     -0.23245814E+03
      0.29959843E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14565805E+05     -0.29019921E+03     -0.14565805E+05     -0.29019921E+03     -0.14565805E+05     -0.29019921E+03
      0.31957166E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14706799E+05     -0.43084369E+03     -0.14706799E+05     -0.43084369E+03     -0.14706799E+05     -0.43084369E+03
      0.33954489E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14789220E+05     -0.90951920E+03     -0.14789220E+05     -0.90951920E+03     -0.14789220E+05     -0.90951920E+03
      0.35951811E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14398722E+05     -0.41120369E+03     -0.14398722E+05     -0.41120369E+03     -0.14398722E+05     -0.41120369E+03
      0.37949134E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14854569E+05     -0.24071558E+03     -0.14854569E+05     -0.24071558E+03     -0.14854569E+05     -0.24071558E+03
      0.39946457E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.15211296E+05     -0.43209547E+03     -0.15211296E+05     -0.43209547E+03     -0.15211296E+05     -0.43209547E+03
      0.41943780E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.15430849E+05     -0.62236004E+03     -0.15430849E+05     -0.62236004E+03     -0.15430849E+05     -0.62236004E+03
      0.43941103E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.15872174E+05     -0.34700145E+03     -0.15872174E+05     -0.34700145E+03     -0.15872174E+05     -0.34700145E+03
      0.45938426E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.17322837E+05     -0.19288101E+03     -0.17322837E+05     -0.19288101E+03     -0.17322837E+05     -0.19288101E+03
      0.47935749E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.20755353E+05     -0.23289293E+04     -0.20755353E+05     -0.23289293E+04     -0.20755353E+05     -0.23289293E+04
      0.49933071E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.23907177E+05     -0.14153187E+05     -0.23907177E+05     -0.14153187E+05     -0.23907177E+05     -0.14153187E+05
      0.51930394E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.16974037E+05     -0.16802252E+05     -0.16974037E+05     -0.16802252E+05     -0.16974037E+05     -0.16802252E+05
      0.53927717E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.24715498E+04      0.00000000E+00     -0.24715498E+04      0.00000000E+00     -0.24715498E+04      0.00000000E+00
      0.55925040E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.81600982E+04      0.00000000E+00     -0.81600982E+04      0.00000000E+00     -0.81600982E+04      0.00000000E+00
      0.57922363E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.97907615E+04      0.00000000E+00     -0.97907615E+04      0.00000000E+00     -0.97907615E+04      0.00000000E+00
      0.59919686E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.10603138E+05      0.00000000E+00     -0.10603138E+05      0.00000000E+00     -0.10603138E+05      0.00000000E+00
      0.61917009E+03   1      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.11095679E+05      0.00000000E+00     -0.11095679E+05      0.00000000E+00     -0.11095679E+05      0.00000000E+00
